index,Image_name,specimen,species,source_dataset,title,date,specimenId,sex,abdomenStatus,morphSpecies,morphSex,morphAbdomenStatus,morphNotes,country,district,site,speciesArray,speciesScore,abdomenArray,abdomenScore,abdomen2Array,abdomen2Score,sexArray,sexScore,speciesModel,sexModel,abdomenStatusModel,abdomenStatus2Model,appVersion,yolovCoordinates,fullImage,image,yolovConfidenceLevel,imageZoomed,status,latitude,longitude,cityName,deviceInUse,phoneInUse,deviceId,localId,collectionMethod,createdAt,hardware,isCompleted,name,notes,updatedAt,specimenIdDup,image_exists
587,Lira02KHY_04&&08-01-2023&&KHYL015.jpg,Lira02KHY_04&&08-01-2023&&KHYL015,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
593,LIRA-02-OD-08&&08-01-2023&&ODL038.jpg,LIRA-02-OD-08&&08-01-2023&&ODL038,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
594,LIRA-02-OD-08&&08-01-2023&&ODL038_02.jpg,LIRA-02-OD-08&&08-01-2023&&ODL038,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
595,LIRA-02-OD-08&&08-01-2023&&ODL038_01.jpg,LIRA-02-OD-08&&08-01-2023&&ODL038,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
602,LIRA-02-OD-08&&08-01-2023&&ODL040_01.jpg,LIRA-02-OD-08&&08-01-2023&&ODL040,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
604,LIRA-02-OD-08&&08-01-2023&&ODL040.jpg,LIRA-02-OD-08&&08-01-2023&&ODL040,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
606,LIRA-02-OD-08&&08-01-2023&&ODL040_02.jpg,LIRA-02-OD-08&&08-01-2023&&ODL040,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
611,Lira02KHY_03&&08-01-2023&&KHYL009_01.jpg,Lira02KHY03&&08-01-2023&&KHYL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
612,Lira02KHY_03&&08-01-2023&&KHYL009_02.jpg,Lira02KHY03&&08-01-2023&&KHYL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
613,Lira02KHY_03&&08-01-2023&&KHYL010_01.jpg,Lira02KHY03&&08-01-2023&&KHYL010,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
615,LIRA-02-OD-09&&08-01-2023&&ODL042.jpg,LIRA-02-OD-09&&08-01-2023&&ODL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
616,LIRA-02-OD-09&&08-01-2023&&ODL042_01.jpg,LIRA-02-OD-09&&08-01-2023&&ODL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
617,LIRA-02-OD-09&&08-01-2023&&ODL042_02.jpg,LIRA-02-OD-09&&08-01-2023&&ODL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
621,LIRA-02-OD-09&&08-01-2023&&ODL044_01.jpg,LIRA-02-OD-09&&08-01-2023&&ODL044,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
622,LIRA-02-OD-09&&08-01-2023&&ODL044.jpg,LIRA-02-OD-09&&08-01-2023&&ODL044,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
624,LIRA-02-OD-09&&08-01-2023&&ODL044_02.jpg,LIRA-02-OD-09&&08-01-2023&&ODL044,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
631,Lira02KHY_03&&08-01-2023&&KHYL010_02.jpg,Lira02KHY03&&08-01-2023&&KHYL010,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
632,Lira02KHY_03&&08-01-2023&&KHYL012.jpg,Lira02KHY_03&&08-01-2023&&KHYL012,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
636,LIRA-02-OD-07&&08-01-2023&&ODL033_02.jpg,LIRA-02-OD-07&&08-01-2023&&ODL033,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
637,LIRA-02-OD-07&&08-01-2023&&ODL033_01.jpg,LIRA-02-OD-07&&08-01-2023&&ODL033,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
639,LIRA02KHY_06&&08-01-2023&&KHYL025_02.jpg,LIRA02KHY06&&08-01-2023&&KHYL025,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
641,LIRA02KHY_06&&08-01-2023&&KHYL025.jpg,LIRA02KHY_06&&08-01-2023&&KHYL025,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
643,LIRA02KHY_06&&08-01-2023&&KHYL025_01.jpg,LIRA02KHY06&&08-01-2023&&KHYL025,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
647,LIRA02KHY_08&&08-01-2023&&KHYL032.jpg,LIRA02KHY_08&&08-01-2023&&KHYL032,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
666,LIRA-02-OD-01&&08-01-2023&&ODL006_02.jpg,LIRA-02-OD-01&&08-01-2023&&ODL006,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
704,lira02KJ-16&&08-01-2023&&KJL062.jpg,lira02KJ-16&&08-01-2023&&KJL062,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
706,lira02KJ-16&&08-01-2023&&KJL063_02.jpg,lira02KJ-16&&08-01-2023&&KJL063,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
707,lira02KJ-16&&08-01-2023&&KJL064_01.jpg,lira02KJ-16&&08-01-2023&&KJL064,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
726,lira02KJ-16&&08-01-2023&&KJL062_02.jpg,lira02KJ-16&&08-01-2023&&KJL062,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
728,lira02KJ-16&&08-01-2023&&KJL063.jpg,lira02KJ-16&&08-01-2023&&KJL063,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
729,lira02KJ-16&&08-01-2023&&KJL063_01.jpg,lira02KJ-16&&08-01-2023&&KJL063,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
730,lira02KJ-16&&08-01-2023&&KJL064.jpg,lira02KJ-16&&08-01-2023&&KJL064,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
731,lira02KJ-16&&08-01-2023&&KJL062_01.jpg,lira02KJ-16&&08-01-2023&&KJL062,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
733,lira02KJ-16&&08-01-2023&&KJL064_02.jpg,lira02KJ-16&&08-01-2023&&KJL064,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
739,lira02KJ-15&&08-01-2023&&KJL059_01.jpg,lira02KJ-15&&08-01-2023&&KJL059,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
740,lira02KJ-15&&08-01-2023&&KJL059.jpg,lira02KJ-15&&08-01-2023&&KJL059,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
742,lira02KJ-15&&08-01-2023&&KJL060.jpg,lira02KJ-15&&08-01-2023&&KJL060,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
743,lira02KJ-15&&08-01-2023&&KJL060_02.jpg,lira02KJ-15&&08-01-2023&&KJL060,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
744,lira02KJ-15&&08-01-2023&&KJL059_02.jpg,lira02KJ-15&&08-01-2023&&KJL059,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
745,lira02KJ-15&&08-01-2023&&KJL060_01.jpg,lira02KJ-15&&08-01-2023&&KJL060,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
750,lira02KJ-14&&08-01-2023&&KJL056_01.jpg,lira02KJ-14&&08-01-2023&&KJL056,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
751,lira02KJ-14&&08-01-2023&&KJL056_02.jpg,lira02KJ-14&&08-01-2023&&KJL056,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
752,lira02KJ-14&&08-01-2023&&KJL056.jpg,lira02KJ-14&&08-01-2023&&KJL056,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
764,LIRA-02-OD-11&&08-01-2023&&ODL053_02.jpg,LIRA-02-OD-11&&08-01-2023&&ODL053,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
765,LIRA-02-OD-11&&08-01-2023&&ODL053.jpg,LIRA-02-OD-11&&08-01-2023&&ODL053,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
767,LIRA-02-OD-11&&08-01-2023&&ODL053_01.jpg,LIRA-02-OD-11&&08-01-2023&&ODL053,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
769,LIRA02KHY_09&&08-01-2023&&KHYL039_02.jpg,LIRA02KHY09&&08-01-2023&&KHYL039,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
770,LIRA02KHY_010&&08-01-2023&&KHYL042_01.jpg,LIRA02KHY010&&08-01-2023&&KHYL042,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
772,LIRA02KHY_09&&08-01-2023&&KHYL039_01.jpg,LIRA02KHY09&&08-01-2023&&KHYL039,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
774,LIRA02KHY_010&&08-01-2023&&KHYL045_02.jpg,LIRA02KHY010&&08-01-2023&&KHYL045,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
776,LIRA02KHY_010&&08-01-2023&&KHYL042_02.jpg,LIRA02KHY010&&08-01-2023&&KHYL042,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
783,LIRA02KHY_010&&08-01-2023&&KHYL044.jpg,LIRA02KHY_010&&08-01-2023&&KHYL044,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
784,LIRA02KHY_09&&08-01-2023&&KHYL040.jpg,LIRA02KHY_09&&08-01-2023&&KHYL040,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
787,LIRA02KHY_09&&08-01-2023&&KHYL040_02.jpg,LIRA02KHY09&&08-01-2023&&KHYL040,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
795,LIRA02KHY_09&&08-01-2023&&KHYL040_01.jpg,LIRA02KHY09&&08-01-2023&&KHYL040,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
800,LIRA02KHY_010&&08-01-2023&&KHYL043.jpg,LIRA02KHY_010&&08-01-2023&&KHYL043,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
821,Lira-01&&07-01-2023&&JAL005_01.jpg,Lira-01&&07-01-2023&&JAL005,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
824,Lira-01&&07-01-2023&&JAL005_02.jpg,Lira-01&&07-01-2023&&JAL005,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
826,Lira-01&&07-01-2023&&JAL007_01.jpg,Lira-01&&07-01-2023&&JAL007,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
827,Lira-01&&07-01-2023&&JAL007_02.jpg,Lira-01&&07-01-2023&&JAL007,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
828,Lira-01&&07-01-2023&&JAL007.jpg,Lira-01&&07-01-2023&&JAL007,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
847,Lira-01&&07-01-2023&&JAL015_01.jpg,Lira-01&&07-01-2023&&JAL015,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
848,Lira-01&&07-01-2023&&JAL015.jpg,Lira-01&&07-01-2023&&JAL015,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
849,Lira02KS-09&&07-01-2023&&KSL043_03.jpg,Lira02KS-09&&07-01-2023&&KSL043,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
850,Lira02KS-09&&07-01-2023&&KSL043_02.jpg,Lira02KS-09&&07-01-2023&&KSL043,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
853,Lira02KS-14&&08-01-2023&&KSL067.jpg,Lira02KS-14&&08-01-2023&&KSL067,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
855,Lira02KS-14&&08-01-2023&&KSL067_01.jpg,Lira02KS-14&&08-01-2023&&KSL067,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
856,Lira02KS-14&&08-01-2023&&KSL067_02.jpg,Lira02KS-14&&08-01-2023&&KSL067,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
857,Lira02KS-14&&08-01-2023&&KSL069.jpg,Lira02KS-14&&08-01-2023&&KSL069,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
858,Lira02KS-14&&08-01-2023&&KSL069_01.jpg,Lira02KS-14&&08-01-2023&&KSL069,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
859,Lira-04RT-01&&09-01-2023&&RTL002.jpg,Lira-04RT-01&&09-01-2023&&RTL002,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
860,Lira-04RT-01&&09-01-2023&&RTL002_01.jpg,Lira-04RT-01&&09-01-2023&&RTL002,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
861,Lira-04RT-01&&09-01-2023&&RTL001_02.jpg,Lira-04RT-01&&09-01-2023&&RTL001,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
862,Lira-04RT-01&&09-01-2023&&RTL001_01.jpg,Lira-04RT-01&&09-01-2023&&RTL001,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
863,Lira-04RT-01&&09-01-2023&&RTL001.jpg,Lira-04RT-01&&09-01-2023&&RTL001,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
867,Lira-04RT-01&&09-01-2023&&RTL002_02.jpg,Lira-04RT-01&&09-01-2023&&RTL002,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
875,Lira-04-RT-02&&09-01-2023&&RTL009_01.jpg,Lira-04-RT-02&&09-01-2023&&RTL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
894,LIRA04KS-05&&09-01-2023&&KSL017_06.jpg,LIRA04KS-05&&09-01-2023&&KSL017,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
896,LIRA04KS-05&&09-01-2023&&KSL017_04.jpg,LIRA04KS-05&&09-01-2023&&KSL017,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
897,LIRA04KS-05&&09-01-2023&&KSL017_03.jpg,LIRA04KS-05&&09-01-2023&&KSL017,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
900,LIRA-03-OD-11&&09-01-2023&&ODK108.jpg,LIRA-03-OD-11&&09-01-2023&&ODK108,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
901,LIRA-03-OD-11&&09-01-2023&&ODK108_02.jpg,LIRA-03-OD-11&&09-01-2023&&ODK108,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
903,LIRA-03-OD-11&&09-01-2023&&ODK108_01.jpg,LIRA-03-OD-11&&09-01-2023&&ODK108,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
907,LIRA-03-OD-11&&09-01-2023&&ODK112.jpg,LIRA-03-OD-11&&09-01-2023&&ODK112,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
909,LIRA-03-OD-11&&09-01-2023&&ODK112_02.jpg,LIRA-03-OD-11&&09-01-2023&&ODK112,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
910,LIRA-03-OD-11&&09-01-2023&&ODK112_01.jpg,LIRA-03-OD-11&&09-01-2023&&ODK112,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
942,Lira04KS-10&&09-01-2023&&KSL033_05.jpg,Lira04KS-10&&09-01-2023&&KSL033,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
944,Lira04KS-10&&09-01-2023&&KSL033_04.jpg,Lira04KS-10&&09-01-2023&&KSL033,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
945,Lira04KS-10&&09-01-2023&&KSL033_03.jpg,Lira04KS-10&&09-01-2023&&KSL033,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
949,Lira04KS-10&&09-01-2023&&KSL036_03.jpg,Lira04KS-10&&09-01-2023&&KSL036,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
951,Lira04KS-10&&09-01-2023&&KSL036_04.jpg,Lira04KS-10&&09-01-2023&&KSL036,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
952,Lira-04-SP-03&&09-01-2023&&SPL020.jpg,Lira-04-SP-03&&09-01-2023&&SPL020,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
956,Lira-04-SP-03&&09-01-2023&&SPL020_01.jpg,Lira-04-SP-03&&09-01-2023&&SPL020,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
960,Lira03BJ-04&&09-01-2023&&JOL018_02.jpg,Lira03BJ-04&&09-01-2023&&JOL018,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
966,Lira04KS-08&&09-01-2023&&KSL032_05.jpg,Lira04KS-08&&09-01-2023&&KSL032,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
968,Lira04KS-08&&09-01-2023&&KSL032_04.jpg,Lira04KS-08&&09-01-2023&&KSL032,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
969,Lira02KS-11&&07-01-2023&&KSL053_01.jpg,Lira02KS-11&&07-01-2023&&KSL053,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
990,Lira-04-SP-03&&09-01-2023&&SPL020_02.jpg,Lira-04-SP-03&&09-01-2023&&SPL020,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1003,Lira04KS-10&&09-01-2023&&KSL036_05.jpg,Lira04KS-10&&09-01-2023&&KSL036,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1008,Lira-04-SP-02&&09-01-2023&&SPL008_01.jpg,Lira-04-SP-02&&09-01-2023&&SPL008,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1009,Lira-04-SP-02&&09-01-2023&&SPL008.jpg,Lira-04-SP-02&&09-01-2023&&SPL008,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1012,Lira-04-SP-02&&09-01-2023&&SPL009_01.jpg,Lira-04-SP-02&&09-01-2023&&SPL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1016,Lira-04-SP-02&&09-01-2023&&SPL009_02.jpg,Lira-04-SP-02&&09-01-2023&&SPL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1030,Lira-04-SP-02&&09-01-2023&&SPL008_02.jpg,Lira-04-SP-02&&09-01-2023&&SPL008,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1032,Lira-04-SP-02&&09-01-2023&&SPL009.jpg,Lira-04-SP-02&&09-01-2023&&SPL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1033,Lira04KS-06&&09-01-2023&&KSL021_03.jpg,Lira04KS-06&&09-01-2023&&KSL021,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1034,Lira04KS-06&&09-01-2023&&KSL024_03.jpg,Lira04KS-06&&09-01-2023&&KSL024,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1035,Lira04KS-06&&09-01-2023&&KSL024_05.jpg,Lira04KS-06&&09-01-2023&&KSL024,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1037,Lira04KS-06&&09-01-2023&&KSL024_04.jpg,Lira04KS-06&&09-01-2023&&KSL024,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1041,LIRA04KS-05&&09-01-2023&&KSL017_05.jpg,LIRA04KS-05&&09-01-2023&&KSL017,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1066,LIRA04KS-05&&09-01-2023&&KSL020_03.jpg,LIRA04KS-05&&09-01-2023&&KSL020,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1067,Lira-04-SP-04&&09-01-2023&&SPL025_01.jpg,Lira-04-SP-04&&09-01-2023&&SPL025,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1080,LIRA04KS-05&&09-01-2023&&KSL020_04.jpg,LIRA04KS-05&&09-01-2023&&KSL020,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1083,LIRA02KHY_010&&08-01-2023&&KHYL045_01.jpg,LIRA02KHY010&&08-01-2023&&KHYL045,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1084,Lira04KS-03&&09-01-2023&&KSL009_03.jpg,Lira04KS-03&&09-01-2023&&KSL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1085,Lira04KS-03&&09-01-2023&&KSL009_05.jpg,Lira04KS-03&&09-01-2023&&KSL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1087,Lira04KS-03&&09-01-2023&&KSL009_04.jpg,Lira04KS-03&&09-01-2023&&KSL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1092,Lira04KS-03&&09-01-2023&&KSL012_03.jpg,Lira04KS-03&&09-01-2023&&KSL012,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1093,Lira04KS-03&&09-01-2023&&KSL012_04.jpg,Lira04KS-03&&09-01-2023&&KSL012,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1105,Lira02KS-10&&07-01-2023&&KSL048_01.jpg,Lira02KS-10&&07-01-2023&&KSL048,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1107,Lira02KS-10&&07-01-2023&&KSL048_02.jpg,Lira02KS-10&&07-01-2023&&KSL048,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1112,Lira02KS-10&&07-01-2023&&KSL048.jpg,Lira02KS-10&&07-01-2023&&KSL048,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1121,Lira02KS-11&&07-01-2023&&KSL053.jpg,Lira02KS-11&&07-01-2023&&KSL053,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1122,Lira02KS-11&&07-01-2023&&KSL053_02.jpg,Lira02KS-11&&07-01-2023&&KSL053,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1123,LIRA-03-OD-010&&09-01-2023&&ODL101.jpg,LIRA-03-OD-010&&09-01-2023&&ODL101,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
